REF_DATE,GEO,DGUID,North American Product Classification System (NAPCS),UOM,UOM_ID,SCALAR_FACTOR,SCALAR_ID,VECTOR,COORDINATE,VALUE
Jun-10,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,84.2
Jul-10,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,84.1
Aug-10,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,84.4
Sep-10,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,85.1
Oct-10,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,85.8
Nov-10,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,86.6
Dec-10,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,87.4
Jan-11,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,88
Feb-11,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,89
Mar-11,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,90.5
Apr-11,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,91.4
May-11,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,91
Jun-11,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,91
Jul-11,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,91
Aug-11,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,91.7
Sep-11,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,92.1
Oct-11,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,91.5
Nov-11,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,91.8
Dec-11,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,90.9
Jan-12,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,91.4
Feb-12,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,92.1
Mar-12,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,92.6
Apr-12,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,92.7
May-12,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,92
Jun-12,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,91.5
Jul-12,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,91.1
Aug-12,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,91.2
Sep-12,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,92.2
Oct-12,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,92
Nov-12,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,91.7
Dec-12,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,91.4
Jan-13,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,91.8
Feb-13,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,93.1
Mar-13,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,92.9
Apr-13,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,91.9
May-13,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,91.8
Jun-13,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,92
Jul-13,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,92.1
Aug-13,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,92.5
Sep-13,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,92.2
Oct-13,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,91.8
Nov-13,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,91.9
Dec-13,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,92.6
Jan-14,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,94
Feb-14,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,95.1
Mar-14,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,95.6
Apr-14,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,95.4
May-14,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,94.8
Jun-14,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,94.9
Jul-14,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,94.7
Aug-14,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,94.9
Sep-14,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,94.6
Oct-14,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,94
Nov-14,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,93.7
Dec-14,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,92.2
Jan-15,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,92
Feb-15,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,93.8
Mar-15,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,94
Apr-15,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,93.2
May-15,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,93.7
Jun-15,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,94.2
Jul-15,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,94.9
Aug-15,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,94.5
Sep-15,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,94.1
Oct-15,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,93.7
Nov-15,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,93.4
Dec-15,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,93.2
Jan-16,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,93.6
Feb-16,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,92.7
Mar-16,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,92.1
Apr-16,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,91.7
May-16,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,92.7
Jun-16,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,93.5
Jul-16,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,93.8
Aug-16,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,93.5
Sep-16,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,93.8
Oct-16,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,94.6
Nov-16,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,95
Dec-16,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,95.2
Jan-17,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,95.9
Feb-17,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,96.1
Mar-17,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,96.9
Apr-17,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,97.4
May-17,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,97.6
Jun-17,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,96.5
Jul-17,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,95.1
Aug-17,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,95.4
Sep-17,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,95.1
Oct-17,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,96.1
Nov-17,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,97.6
Dec-17,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,97.5
Jan-18,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,98.1
Feb-18,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,98.3
Mar-18,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,99.2
Apr-18,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,99.8
May-18,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,101
Jun-18,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,101.6
Jul-18,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,101.3
Aug-18,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,100.8
Sep-18,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,101
Oct-18,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,101.1
Nov-18,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,100.2
Dec-18,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,99.5
Jan-19,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,99.1
Feb-19,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,99.4
Mar-19,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,100.6
Apr-19,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,101.5
May-19,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,101.4
Jun-19,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,99.9
Jul-19,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,99.6
Aug-19,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,99.8
Sep-19,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,99.7
Oct-19,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,99.7
Nov-19,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,99.8
Dec-19,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,100
Jan-20,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,100
Feb-20,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,100
Mar-20,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,98.9
Apr-20,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,97
May-20,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,97.9
Jun-20,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,98
Jul-20,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,99.1
Aug-20,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,100.1
Sep-20,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,100.8
Oct-20,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,100.9
Nov-20,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,100.5
Dec-20,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,102.1
Jan-21,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,104.3
Feb-21,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,107.4
Mar-21,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,109.2
Apr-21,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,111.5
May-21,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,114.8
Jun-21,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,115
Jul-21,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,115
Aug-21,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,114.6
Sep-21,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,116
Oct-21,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,117.6
Nov-21,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,117.6
Dec-21,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,118.2
Jan-22,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,121.3
Feb-22,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,124.6
Mar-22,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,129
Apr-22,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,130.5
May-22,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,132.7
Jun-22,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,131.6
Jul-22,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,128.4
Aug-22,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,126.5
Sep-22,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,126.3
Oct-22,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,129.2
Nov-22,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,128.2
Dec-22,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,127.1
Jan-23,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,127.1
Feb-23,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,126.4
Mar-23,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,126.2
Apr-23,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,125.9
May-23,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,125.2
Jun-23,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,124.3
Jul-23,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,124.3
Aug-23,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,126.5
Sep-23,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,127
Oct-23,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,125.8
Nov-23,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,125.3
Dec-23,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,123.3
Jan-24,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,123.3
Feb-24,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,124.6
Mar-24,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,125.7
Apr-24,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,127.7
May-24,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,128
Jun-24,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,127.9
Jul-24,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,127.9
Aug-24,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,126.7
Sep-24,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,125.7
Oct-24,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,127.2
Nov-24,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,127.9
Dec-24,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,128.4
Jan-25,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,130.5
